
test score: 1092.9333333333334, max tile: 256.0
epoch: 0, loss: 0.13020004817482198, total: 129, step: 129      
epoch: 3593, loss: 2.752576674483744, total: 441676, step: 100      
epoch: 3594, loss: 2.7527592738528326, total: 441763, step: 87      
epoch: 3595, loss: 2.7527909851964107, total: 441834, step: 71      
epoch: 3596, loss: 2.7528013177104045, total: 441909, step: 75      
epoch: 3597, loss: 2.752962841165415, total: 441985, step: 76      
epoch: 3598, loss: 2.7529097959253352, total: 442051, step: 66      
epoch: 3599, loss: 2.7530082712390587, total: 442263, step: 212      
test score: 2024.2666666666667, max tile: 256.0

epoch: 3600, loss: 2.7531347175502736, total: 442446, step: 183      
epoch: 3601, loss: 2.75336354012287, total: 442593, step: 147      
epoch: 3602, loss: 2.753367328718031, total: 442713, step: 120      
epoch: 3603, loss: 2.7535376419073705, total: 442855, step: 142      
epoch: 3604, loss: 2.753581816552333, total: 442920, step: 65      
epoch: 3605, loss: 2.7535169667148054, total: 443020, step: 100      
epoch: 3606, loss: 2.75348822549612, total: 443109, step: 89      
epoch: 3607, loss: 2.753388471529926, total: 443203, step: 94      
epoch: 3608, loss: 2.753336334094177, total: 443290, step: 87      
epoch: 3609, loss: 2.75324156162605, total: 443429, step: 139      
epoch: 3610, loss: 2.7531857636113894, total: 443568, step: 139      
epoch: 3611, loss: 2.753134659651042, total: 443706, step: 138      
epoch: 3612, loss: 2.7531006883515383, total: 443793, step: 87      
epoch: 3613, loss: 2.7529486979569096, total: 443881, step: 88      
epoch: 3614, loss: 2.7528711258809904, total: 443967, step: 86      
epoch: 3615, loss: 2.7527288528535396, total: 444188, step: 221      
epoch: 3616, loss: 2.75266077103559, total: 444281, step: 93      
epoch: 3617, loss: 2.7526996193237485, total: 444473, step: 192      
epoch: 3618, loss: 2.7526424193101744, total: 444552, step: 79      
epoch: 3619, loss: 2.752551690052929, total: 444668, step: 116      
epoch: 3620, loss: 2.7524453677585523, total: 444769, step: 101      
epoch: 3621, loss: 2.7522892236102945, total: 444882, step: 113      
epoch: 3622, loss: 2.752278081634058, total: 444969, step: 87      
epoch: 3623, loss: 2.7521393107174825, total: 445165, step: 196      
epoch: 3624, loss: 2.752199717858803, total: 445342, step: 177      
epoch: 3625, loss: 2.7520733173820284, total: 445451, step: 109      
epoch: 3626, loss: 2.7520599388262945, total: 445554, step: 103      
epoch: 3627, loss: 2.75197831458385, total: 445798, step: 244      
epoch: 3628, loss: 2.7518911117307234, total: 445881, step: 83      
epoch: 3629, loss: 2.7517569242542166, total: 446005, step: 124      
epoch: 3630, loss: 2.7517346359009323, total: 446138, step: 133      
epoch: 3631, loss: 2.7516773479775445, total: 446244, step: 106      
epoch: 3632, loss: 2.7515594542724715, total: 446413, step: 169      
epoch: 3633, loss: 2.751543068530461, total: 446486, step: 73      
epoch: 3634, loss: 2.7514699201187556, total: 446639, step: 153      
epoch: 3635, loss: 2.7514290006333124, total: 446747, step: 108      
epoch: 3636, loss: 2.7514574833761105, total: 446840, step: 93      
epoch: 3637, loss: 2.7513891913376054, total: 447027, step: 187      
epoch: 3638, loss: 2.7514114966231378, total: 447132, step: 105      
epoch: 3639, loss: 2.7513553767593018, total: 447265, step: 133      
epoch: 3640, loss: 2.751354132520255, total: 447382, step: 117      
epoch: 3641, loss: 2.751494779940014, total: 447475, step: 93      
epoch: 3642, loss: 2.7513299853199364, total: 447588, step: 113      
epoch: 3643, loss: 2.751383704232531, total: 447683, step: 95      
epoch: 3644, loss: 2.7514665140295063, total: 447772, step: 89      
epoch: 3645, loss: 2.751567982750628, total: 447860, step: 88      
epoch: 3646, loss: 2.7515287086372986, total: 448001, step: 141      
epoch: 3647, loss: 2.7515811819443217, total: 448099, step: 98      
epoch: 3648, loss: 2.7518854737765026, total: 448237, step: 138      
epoch: 3649, loss: 2.751875112728093, total: 448293, step: 56      
test score: 2252.4, max tile: 256.0

epoch: 3650, loss: 2.751836270087864, total: 448370, step: 77      
epoch: 3651, loss: 2.7517731832202514, total: 448478, step: 108      
epoch: 3652, loss: 2.7518941135744783, total: 448649, step: 171      
epoch: 3653, loss: 2.7518132550454504, total: 448753, step: 104      
epoch: 3654, loss: 2.751774907895659, total: 448838, step: 85      
epoch: 3655, loss: 2.7517683789265384, total: 448916, step: 78      
epoch: 3656, loss: 2.7516905779307783, total: 449043, step: 127      
epoch: 3657, loss: 2.751751169529901, total: 449258, step: 215      
epoch: 3658, loss: 2.7516602134940285, total: 449344, step: 86      
epoch: 3659, loss: 2.7515255438079698, total: 449567, step: 223      
epoch: 3660, loss: 2.7513765021146717, total: 449697, step: 130      
epoch: 3661, loss: 2.7513368373826177, total: 449770, step: 73      
epoch: 3662, loss: 2.751113712868265, total: 449873, step: 103      
epoch: 3663, loss: 2.751058151349145, total: 449964, step: 91      
epoch: 3664, loss: 2.7509980307044195, total: 450108, step: 144      
epoch: 3665, loss: 2.750873403580843, total: 450195, step: 87      
epoch: 3666, loss: 2.75069068056169, total: 450413, step: 218      
epoch: 3667, loss: 2.750546382118226, total: 450499, step: 86      
epoch: 3668, loss: 2.7504365753493807, total: 450625, step: 126      
epoch: 3669, loss: 2.750278922659669, total: 450767, step: 142      
epoch: 3670, loss: 2.750255568470962, total: 450909, step: 142      
epoch: 3671, loss: 2.750070824910543, total: 451119, step: 210      
epoch: 3672, loss: 2.7499505221595926, total: 451275, step: 156      
epoch: 3673, loss: 2.74996511456069, total: 451361, step: 86      
epoch: 3674, loss: 2.7499057517359424, total: 451492, step: 131      
epoch: 3675, loss: 2.7496096766173355, total: 451695, step: 203      
epoch: 3676, loss: 2.749581843495915, total: 451804, step: 109      
epoch: 3677, loss: 2.749481804857711, total: 451943, step: 139      
epoch: 3678, loss: 2.7494315877978255, total: 452053, step: 110      
epoch: 3679, loss: 2.7493184532859978, total: 452143, step: 90      
epoch: 3680, loss: 2.7491675495275105, total: 452221, step: 78      
epoch: 3681, loss: 2.749338258899149, total: 452343, step: 122      
epoch: 3682, loss: 2.7492840349641376, total: 452427, step: 84      
epoch: 3683, loss: 2.749166275763856, total: 452476, step: 49      
epoch: 3684, loss: 2.749127014989392, total: 452635, step: 159      
epoch: 3685, loss: 2.7490926424460382, total: 452745, step: 110      
epoch: 3686, loss: 2.7489448661508384, total: 452814, step: 69      
epoch: 3687, loss: 2.7488545930594377, total: 452952, step: 138      
epoch: 3688, loss: 2.748864588167876, total: 453034, step: 82      
epoch: 3689, loss: 2.7488787418419816, total: 453207, step: 173      
epoch: 3690, loss: 2.7488544711210396, total: 453344, step: 137      
epoch: 3691, loss: 2.7488435425950897, total: 453407, step: 63      
epoch: 3692, loss: 2.748875059569706, total: 453522, step: 115      
epoch: 3693, loss: 2.7488708884338235, total: 453612, step: 90      
epoch: 3694, loss: 2.7488898391340135, total: 453797, step: 185      
epoch: 3695, loss: 2.7488599439112344, total: 453885, step: 88      
epoch: 3696, loss: 2.748991487793821, total: 454094, step: 209      
epoch: 3697, loss: 2.7489727721882002, total: 454292, step: 198      
epoch: 3698, loss: 2.749044904555538, total: 454358, step: 66      
epoch: 3699, loss: 2.7491349722389677, total: 454451, step: 93      
test score: 805.0666666666667, max tile: 128.0

epoch: 3700, loss: 2.7490006361422687, total: 454535, step: 84      
epoch: 3701, loss: 2.748885523689338, total: 454646, step: 111      
epoch: 3702, loss: 2.7488367134202134, total: 454753, step: 107      
epoch: 3703, loss: 2.748723947460204, total: 454908, step: 155      
epoch: 3704, loss: 2.748603275687757, total: 455050, step: 142      
epoch: 3705, loss: 2.748591197115149, total: 455138, step: 88      
epoch: 3706, loss: 2.748556216925752, total: 455337, step: 199      
epoch: 3707, loss: 2.748421291610984, total: 455512, step: 175      
epoch: 3708, loss: 2.748346917967675, total: 455601, step: 89      
epoch: 3709, loss: 2.7482529272978176, total: 455685, step: 84      
epoch: 3710, loss: 2.747972905316871, total: 455869, step: 184      
epoch: 3711, loss: 2.7477855957725463, total: 455984, step: 115      
epoch: 3712, loss: 2.747663576701529, total: 456111, step: 127      
epoch: 3713, loss: 2.7473738459440633, total: 456250, step: 139      
epoch: 3714, loss: 2.7472661776745686, total: 456472, step: 222      
epoch: 3715, loss: 2.7471536859679624, total: 456593, step: 121      
epoch: 3716, loss: 2.74711533708168, total: 456719, step: 126      
epoch: 3717, loss: 2.7470848295407158, total: 456781, step: 62      
epoch: 3718, loss: 2.7471228969065145, total: 456826, step: 45      
epoch: 3719, loss: 2.746952604565987, total: 456993, step: 167      
epoch: 3720, loss: 2.7468755803882186, total: 457123, step: 130      
epoch: 3721, loss: 2.746782280581406, total: 457209, step: 86      
epoch: 3722, loss: 2.7468068308778775, total: 457352, step: 143      
epoch: 3723, loss: 2.7468140822361, total: 457405, step: 53      
epoch: 3724, loss: 2.7466642549830027, total: 457538, step: 133      
epoch: 3725, loss: 2.746513301283426, total: 457645, step: 107      
epoch: 3726, loss: 2.7463578347567945, total: 457737, step: 92      
epoch: 3727, loss: 2.7462101087293393, total: 457872, step: 135      
epoch: 3728, loss: 2.745956900565996, total: 458020, step: 148      
epoch: 3729, loss: 2.745852986518174, total: 458190, step: 170      
epoch: 3730, loss: 2.7459602668612364, total: 458349, step: 159      
epoch: 3731, loss: 2.74582172002466, total: 458482, step: 133      
epoch: 3732, loss: 2.7456226784983957, total: 458622, step: 140      
epoch: 3733, loss: 2.7456740319732758, total: 458756, step: 134      
epoch: 3734, loss: 2.7455858993192686, total: 458885, step: 129      
epoch: 3735, loss: 2.7455347226960667, total: 459024, step: 139      
epoch: 3736, loss: 2.745522923508169, total: 459172, step: 148      
epoch: 3737, loss: 2.7455948692365637, total: 459313, step: 141      
epoch: 3738, loss: 2.74575218035419, total: 459432, step: 119      
epoch: 3739, loss: 2.7458284866292253, total: 459565, step: 133      
epoch: 3740, loss: 2.745854348688414, total: 459683, step: 118      
epoch: 3741, loss: 2.745675490341478, total: 459818, step: 135      
epoch: 3742, loss: 2.745890201842812, total: 459941, step: 123      
epoch: 3743, loss: 2.7457973172042265, total: 460082, step: 141      
epoch: 3744, loss: 2.745821646413673, total: 460143, step: 61      
epoch: 3745, loss: 2.7459341377937547, total: 460360, step: 217      
epoch: 3746, loss: 2.745864835672988, total: 460460, step: 100      
epoch: 3747, loss: 2.7458692977920385, total: 460582, step: 122      
epoch: 3748, loss: 2.74582686252735, total: 460669, step: 87      
epoch: 3749, loss: 2.7459664393044565, total: 460801, step: 132      
test score: 2146.6666666666665, max tile: 512.0

epoch: 3750, loss: 2.745964705294445, total: 460927, step: 126      
epoch: 3751, loss: 2.7459009687605245, total: 460998, step: 71      
epoch: 3752, loss: 2.745912896165013, total: 461153, step: 155      
epoch: 3753, loss: 2.745847654331953, total: 461268, step: 115      
epoch: 3754, loss: 2.7457838794571923, total: 461361, step: 93      
epoch: 3755, loss: 2.745620636698775, total: 461489, step: 128      
epoch: 3756, loss: 2.7455719932974194, total: 461604, step: 115      
epoch: 3757, loss: 2.745360036209026, total: 461780, step: 176      
epoch: 3758, loss: 2.7452846621172196, total: 461894, step: 114      
epoch: 3759, loss: 2.744954630828592, total: 462101, step: 207      
epoch: 3760, loss: 2.7448527660382385, total: 462227, step: 126      
epoch: 3761, loss: 2.7447313020336446, total: 462335, step: 108      
epoch: 3762, loss: 2.7445498542294025, total: 462489, step: 154      
epoch: 3763, loss: 2.744474627080612, total: 462565, step: 76      
epoch: 3764, loss: 2.744455286059351, total: 462682, step: 117      
epoch: 3765, loss: 2.744387020253189, total: 462815, step: 133      
epoch: 3766, loss: 2.744242150920356, total: 462936, step: 121      
epoch: 3767, loss: 2.744087745546028, total: 463077, step: 141      
epoch: 3768, loss: 2.7439690870930966, total: 463239, step: 162      
epoch: 3769, loss: 2.7437134417167726, total: 463400, step: 161      
epoch: 3770, loss: 2.7436606130255954, total: 463521, step: 121      
epoch: 3771, loss: 2.743705021656917, total: 463576, step: 55      
epoch: 3772, loss: 2.743645677305353, total: 463622, step: 46      
epoch: 3773, loss: 2.7434239750805367, total: 463813, step: 191      
epoch: 3774, loss: 2.7433015806812877, total: 463962, step: 149      
epoch: 3775, loss: 2.7434440856214204, total: 464170, step: 208      
epoch: 3776, loss: 2.7433828327677476, total: 464256, step: 86      
epoch: 3777, loss: 2.7434406583140203, total: 464339, step: 83      
epoch: 3778, loss: 2.743380710625421, total: 464487, step: 148      
epoch: 3779, loss: 2.7432645987855917, total: 464563, step: 76      
epoch: 3780, loss: 2.7432003775093277, total: 464696, step: 133      
epoch: 3781, loss: 2.7433136140789594, total: 464839, step: 143      
epoch: 3782, loss: 2.7432707804137397, total: 464979, step: 140      
epoch: 3783, loss: 2.7433330901767405, total: 465069, step: 90      
epoch: 3784, loss: 2.74336987980636, total: 465129, step: 60      
epoch: 3785, loss: 2.7435472016367033, total: 465217, step: 88      
epoch: 3786, loss: 2.743654746124786, total: 465362, step: 145      
epoch: 3787, loss: 2.7437212678527176, total: 465530, step: 168      
epoch: 3788, loss: 2.7436622585500845, total: 465655, step: 125      
epoch: 3789, loss: 2.743783135733543, total: 465786, step: 131      
epoch: 3790, loss: 2.743820884449694, total: 465865, step: 79      
epoch: 3791, loss: 2.7437403266060185, total: 465920, step: 55      
epoch: 3792, loss: 2.7436147754849878, total: 466044, step: 124      
epoch: 3793, loss: 2.7435133959934928, total: 466117, step: 73      
epoch: 3794, loss: 2.74340078416563, total: 466229, step: 112      
epoch: 3795, loss: 2.7433103547031443, total: 466356, step: 127      
epoch: 3796, loss: 2.743418993996875, total: 466460, step: 104      
epoch: 3797, loss: 2.743399478849785, total: 466549, step: 89      
epoch: 3798, loss: 2.743310728510897, total: 466775, step: 226      
epoch: 3799, loss: 2.7434967707884588, total: 466909, step: 134      
test score: 905.2, max tile: 128.0

epoch: 3800, loss: 2.7434545919070015, total: 466996, step: 87      
epoch: 3801, loss: 2.7433057198270543, total: 467164, step: 168      
epoch: 3802, loss: 2.7432752332391495, total: 467299, step: 135      
epoch: 3803, loss: 2.7432502575449544, total: 467381, step: 82      
epoch: 3804, loss: 2.743028448373545, total: 467527, step: 146      
epoch: 3805, loss: 2.742889626624998, total: 467756, step: 229      
epoch: 3806, loss: 2.742747480874231, total: 467822, step: 66      
epoch: 3807, loss: 2.7424528495675595, total: 468008, step: 186      
epoch: 3808, loss: 2.742403407356246, total: 468088, step: 80      
epoch: 3809, loss: 2.74236334738105, total: 468250, step: 162      
epoch: 3810, loss: 2.742123681236783, total: 468431, step: 181      
epoch: 3811, loss: 2.742019052090756, total: 468569, step: 138      
epoch: 3812, loss: 2.7418785113785016, total: 468726, step: 157      
epoch: 3813, loss: 2.741841980921879, total: 468796, step: 70      
epoch: 3814, loss: 2.7416968234796433, total: 468880, step: 84      
epoch: 3815, loss: 2.741529574462633, total: 469031, step: 151      
epoch: 3816, loss: 2.741333293083425, total: 469139, step: 108      
epoch: 3817, loss: 2.741228865823323, total: 469266, step: 127      
epoch: 3818, loss: 2.7411865981132983, total: 469346, step: 80      
epoch: 3819, loss: 2.7410130028608055, total: 469496, step: 150      
epoch: 3820, loss: 2.740856754885145, total: 469640, step: 144      
epoch: 3821, loss: 2.7407714405407497, total: 469786, step: 146      
epoch: 3822, loss: 2.7406279078502966, total: 469898, step: 112      
epoch: 3823, loss: 2.7406194525438923, total: 469999, step: 101      
epoch: 3824, loss: 2.7403930392895717, total: 470122, step: 123      
epoch: 3825, loss: 2.7403056614794448, total: 470224, step: 102      
epoch: 3826, loss: 2.7401281319691795, total: 470375, step: 151      
epoch: 3827, loss: 2.740021452551887, total: 470473, step: 98      
epoch: 3828, loss: 2.739844393742417, total: 470597, step: 124      
epoch: 3829, loss: 2.7397090345643944, total: 470747, step: 150      
epoch: 3830, loss: 2.739535667703067, total: 470823, step: 76      
epoch: 3831, loss: 2.7394965909941305, total: 470960, step: 137      
epoch: 3832, loss: 2.7392508990497277, total: 471093, step: 133      
epoch: 3833, loss: 2.7391841217009505, total: 471223, step: 130      
epoch: 3834, loss: 2.739020095974002, total: 471360, step: 137      
epoch: 3835, loss: 2.7389369265486097, total: 471463, step: 103      
epoch: 3836, loss: 2.7386082914132457, total: 471636, step: 173      
epoch: 3837, loss: 2.7384861765111843, total: 471791, step: 155      
epoch: 3838, loss: 2.738392118377121, total: 471930, step: 139      
epoch: 3839, loss: 2.7382472758244494, total: 472063, step: 133      
epoch: 3840, loss: 2.7381637322256855, total: 472162, step: 99      
epoch: 3841, loss: 2.7379290173982747, total: 472276, step: 114      
epoch: 3842, loss: 2.737823806861408, total: 472521, step: 245      
epoch: 3843, loss: 2.7376690411958355, total: 472635, step: 114      
epoch: 3844, loss: 2.7377030921599688, total: 472743, step: 108      
epoch: 3845, loss: 2.7375669453832643, total: 472935, step: 192      
epoch: 3846, loss: 2.7376078946867355, total: 473026, step: 91      
epoch: 3847, loss: 2.737714638629642, total: 473126, step: 100      
epoch: 3848, loss: 2.737767167825456, total: 473196, step: 70      
epoch: 3849, loss: 2.7376457705617785, total: 473353, step: 157      
test score: 2652.266666666667, max tile: 512.0

epoch: 3850, loss: 2.7375558002316507, total: 473433, step: 80      
epoch: 3851, loss: 2.7374877273477236, total: 473591, step: 158      
epoch: 3852, loss: 2.737344101875866, total: 473707, step: 116      
epoch: 3853, loss: 2.737223356253679, total: 473805, step: 98      
epoch: 3854, loss: 2.7369768682897933, total: 473924, step: 119      
epoch: 3855, loss: 2.7369690855380977, total: 474100, step: 176      
epoch: 3856, loss: 2.7369110540501214, total: 474189, step: 89      
epoch: 3857, loss: 2.7369333302582457, total: 474313, step: 124      
epoch: 3858, loss: 2.7367960615090032, total: 474450, step: 137      
epoch: 3859, loss: 2.7368036025131652, total: 474543, step: 93      
epoch: 3860, loss: 2.7368480192903353, total: 474603, step: 60      
epoch: 3861, loss: 2.736802832292521, total: 474708, step: 105      
epoch: 3862, loss: 2.7367649258026043, total: 474916, step: 208      
epoch: 3863, loss: 2.736497213043274, total: 475060, step: 144      
epoch: 3864, loss: 2.7365040412521466, total: 475196, step: 136      
epoch: 3865, loss: 2.73641798882339, total: 475264, step: 68      
epoch: 3866, loss: 2.7362838202573916, total: 475406, step: 142      
epoch: 3867, loss: 2.7362662340240402, total: 475484, step: 78      
epoch: 3868, loss: 2.7359731497111732, total: 475684, step: 200      
epoch: 3869, loss: 2.7358005327193125, total: 475827, step: 143      
epoch: 3870, loss: 2.7358362733898836, total: 475889, step: 62      
epoch: 3871, loss: 2.7357303853643375, total: 476011, step: 122      
epoch: 3872, loss: 2.7354710782189753, total: 476121, step: 110      
epoch: 3873, loss: 2.7353648685320864, total: 476242, step: 121      
epoch: 3874, loss: 2.7351782586333555, total: 476390, step: 148      
epoch: 3875, loss: 2.7350132552319804, total: 476526, step: 136      
epoch: 3876, loss: 2.7348954365742437, total: 476655, step: 129      
epoch: 3877, loss: 2.734881907598527, total: 476790, step: 135      
epoch: 3878, loss: 2.7348236568748865, total: 476908, step: 118      
epoch: 3879, loss: 2.734786127315626, total: 477020, step: 112      
epoch: 3880, loss: 2.734786499136278, total: 477159, step: 139      
epoch: 3881, loss: 2.734737388178929, total: 477240, step: 81      
epoch: 3882, loss: 2.7346343671572306, total: 477324, step: 84      
epoch: 3883, loss: 2.7345225613644804, total: 477442, step: 118      
epoch: 3884, loss: 2.7344363455966127, total: 477543, step: 101      
epoch: 3885, loss: 2.7342606805373504, total: 477666, step: 123      
epoch: 3886, loss: 2.7342234836144095, total: 477774, step: 108      
epoch: 3887, loss: 2.7341655410099084, total: 477920, step: 146      
epoch: 3888, loss: 2.734029001109566, total: 478045, step: 125      
epoch: 3889, loss: 2.7338689139806958, total: 478216, step: 171      
epoch: 3890, loss: 2.7338091442284713, total: 478347, step: 131      
epoch: 3891, loss: 2.7337983768247214, total: 478438, step: 91      
epoch: 3892, loss: 2.733752256575604, total: 478531, step: 93      
epoch: 3893, loss: 2.733614559266205, total: 478635, step: 104      
epoch: 3894, loss: 2.733541900397194, total: 478712, step: 77      
epoch: 3895, loss: 2.7334220979437975, total: 478874, step: 162      
epoch: 3896, loss: 2.7334075035808265, total: 478939, step: 65      
epoch: 3897, loss: 2.73330967132988, total: 479051, step: 112      
epoch: 3898, loss: 2.7332479698681134, total: 479213, step: 162      
epoch: 3899, loss: 2.733191972353928, total: 479282, step: 69      
test score: 2378.6666666666665, max tile: 512.0

epoch: 3900, loss: 2.733178556189653, total: 479378, step: 96      
epoch: 3901, loss: 2.733049988866223, total: 479464, step: 86      
epoch: 3902, loss: 2.7328284626841555, total: 479604, step: 140      
epoch: 3903, loss: 2.73263134499173, total: 479752, step: 148      
epoch: 3904, loss: 2.732548282756099, total: 479891, step: 139      
epoch: 3905, loss: 2.7324396040211534, total: 480024, step: 133      
epoch: 3906, loss: 2.7322776207768737, total: 480152, step: 128      
epoch: 3907, loss: 2.732139782230068, total: 480282, step: 130      
epoch: 3908, loss: 2.7320484452809386, total: 480418, step: 136      
epoch: 3909, loss: 2.7321161548193507, total: 480526, step: 108      
epoch: 3910, loss: 2.7320947390419845, total: 480601, step: 75      
epoch: 3911, loss: 2.7320947834984293, total: 480656, step: 55      
epoch: 3912, loss: 2.732014463932109, total: 480794, step: 138      
epoch: 3913, loss: 2.7318940212377942, total: 480932, step: 138      
epoch: 3914, loss: 2.731916785828548, total: 481057, step: 125      
epoch: 3915, loss: 2.731806328952957, total: 481203, step: 146      
epoch: 3916, loss: 2.7317021458797948, total: 481305, step: 102      
epoch: 3917, loss: 2.731607457276527, total: 481381, step: 76      
epoch: 3918, loss: 2.7315186491082377, total: 481462, step: 81      
epoch: 3919, loss: 2.731402468671587, total: 481606, step: 144      
epoch: 3920, loss: 2.731310731631231, total: 481741, step: 135      
epoch: 3921, loss: 2.731149779670697, total: 481825, step: 84      
epoch: 3922, loss: 2.731024797417632, total: 481926, step: 101      
epoch: 3923, loss: 2.7308982570157574, total: 482020, step: 94      
epoch: 3924, loss: 2.730767796025351, total: 482102, step: 82      
epoch: 3925, loss: 2.7307581399087164, total: 482177, step: 75      
epoch: 3926, loss: 2.7307015976717186, total: 482249, step: 72      
epoch: 3927, loss: 2.7304845206713177, total: 482398, step: 149      
epoch: 3928, loss: 2.73037433616793, total: 482482, step: 84      
epoch: 3929, loss: 2.730104599409799, total: 482646, step: 164      
epoch: 3930, loss: 2.7300792255976485, total: 482764, step: 118      
epoch: 3931, loss: 2.7300421982261325, total: 482862, step: 98      
epoch: 3932, loss: 2.7300333367172174, total: 482962, step: 100      
epoch: 3933, loss: 2.7299872547150685, total: 483030, step: 68      
epoch: 3934, loss: 2.729962390112183, total: 483159, step: 129      
epoch: 3935, loss: 2.7300359728042043, total: 483286, step: 127      
epoch: 3936, loss: 2.7300197607173264, total: 483377, step: 91      
epoch: 3937, loss: 2.729891047715831, total: 483508, step: 131      
epoch: 3938, loss: 2.7298642595181013, total: 483591, step: 83      
epoch: 3939, loss: 2.72986330814129, total: 483756, step: 165      
epoch: 3940, loss: 2.7298536682615895, total: 483871, step: 115      
epoch: 3941, loss: 2.7296976912107627, total: 483991, step: 120      
epoch: 3942, loss: 2.729631865227222, total: 484085, step: 94      
epoch: 3943, loss: 2.72960996937416, total: 484183, step: 98      
epoch: 3944, loss: 2.729514810114283, total: 484266, step: 83      
epoch: 3945, loss: 2.729403935867715, total: 484346, step: 80      
epoch: 3946, loss: 2.729385679921303, total: 484456, step: 110      
epoch: 3947, loss: 2.729391692180941, total: 484581, step: 125      
epoch: 3948, loss: 2.7293024805359245, total: 484660, step: 79      
epoch: 3949, loss: 2.7291249381154756, total: 484808, step: 148      
test score: 2445.2, max tile: 512.0

epoch: 3950, loss: 2.728989807903014, total: 484923, step: 115      
epoch: 3951, loss: 2.72881881157545, total: 485027, step: 104      
epoch: 3952, loss: 2.7285729087232435, total: 485237, step: 210      
epoch: 3953, loss: 2.7284324608998225, total: 485378, step: 141      
epoch: 3954, loss: 2.7282440565618336, total: 485517, step: 139      
epoch: 3955, loss: 2.7281125568240863, total: 485689, step: 172      
epoch: 3956, loss: 2.7281138140363743, total: 485803, step: 114      
epoch: 3957, loss: 2.7280076541537635, total: 485894, step: 91      
epoch: 3958, loss: 2.7279358129756313, total: 486014, step: 120      
epoch: 3959, loss: 2.7279627997900655, total: 486068, step: 54      
epoch: 3960, loss: 2.7278742443114945, total: 486181, step: 113      
epoch: 3961, loss: 2.7278218598145223, total: 486322, step: 141      
epoch: 3962, loss: 2.727843952109595, total: 486450, step: 128      
epoch: 3963, loss: 2.72785325329588, total: 486541, step: 91      
epoch: 3964, loss: 2.7278542119409503, total: 486627, step: 86      
epoch: 3965, loss: 2.7278134506523424, total: 486814, step: 187      
epoch: 3966, loss: 2.727746166865933, total: 486927, step: 113      
epoch: 3967, loss: 2.7276885448338457, total: 487081, step: 154      
epoch: 3968, loss: 2.7274898724360166, total: 487194, step: 113      
epoch: 3969, loss: 2.7273743832403192, total: 487339, step: 145      
epoch: 3970, loss: 2.727331318672224, total: 487481, step: 142      
epoch: 3971, loss: 2.7272825674506413, total: 487611, step: 130      
epoch: 3972, loss: 2.7273252666086787, total: 487662, step: 51      
epoch: 3973, loss: 2.7271800394619885, total: 487794, step: 132      
epoch: 3974, loss: 2.727151878600698, total: 487915, step: 121      
epoch: 3975, loss: 2.7272715934543825, total: 487978, step: 63      
epoch: 3976, loss: 2.727271634742761, total: 488099, step: 121      
epoch: 3977, loss: 2.7272821374884573, total: 488245, step: 146      
epoch: 3978, loss: 2.7272266520648762, total: 488383, step: 138      
epoch: 3979, loss: 2.7272410742206605, total: 488516, step: 133      
epoch: 3980, loss: 2.727373093545865, total: 488612, step: 96      
epoch: 3981, loss: 2.727354628919396, total: 488687, step: 75      
epoch: 3982, loss: 2.727405585692201, total: 488787, step: 100      
epoch: 3983, loss: 2.7273001557897745, total: 488961, step: 174      
epoch: 3984, loss: 2.727317046579678, total: 489081, step: 120      
epoch: 3985, loss: 2.7272614183091584, total: 489153, step: 72      
epoch: 3986, loss: 2.72732821530297, total: 489200, step: 47      
epoch: 3987, loss: 2.72735053302255, total: 489365, step: 165      
epoch: 3988, loss: 2.7273110884838534, total: 489445, step: 80      
epoch: 3989, loss: 2.727361549050312, total: 489511, step: 66      
epoch: 3990, loss: 2.7273944407773216, total: 489603, step: 92      
epoch: 3991, loss: 2.7272438791235643, total: 489732, step: 129      
epoch: 3992, loss: 2.7271621834708215, total: 489864, step: 132      
epoch: 3993, loss: 2.7270471929943922, total: 489987, step: 123      
epoch: 3994, loss: 2.7269064219517283, total: 490124, step: 137      
epoch: 3995, loss: 2.7266559172778186, total: 490266, step: 142      
epoch: 3996, loss: 2.72639318529277, total: 490438, step: 172      
epoch: 3997, loss: 2.7263229731485232, total: 490520, step: 82      
epoch: 3998, loss: 2.7261408800421987, total: 490695, step: 175      
epoch: 3999, loss: 2.725879490496263, total: 490853, step: 158      
test score: 1244.8, max tile: 256.0

epoch: 4000, loss: 2.7257327900904067, total: 490954, step: 101      
epoch: 4001, loss: 2.7255987951120897, total: 491047, step: 93      
epoch: 4002, loss: 2.725465274016983, total: 491268, step: 221      
epoch: 4003, loss: 2.725338717352127, total: 491362, step: 94      
epoch: 4004, loss: 2.725306769297159, total: 491524, step: 162      
epoch: 4005, loss: 2.72530601921135, total: 491617, step: 93      
epoch: 4006, loss: 2.7253195419744562, total: 491761, step: 144      
epoch: 4007, loss: 2.725351820713326, total: 491842, step: 81      
epoch: 4008, loss: 2.7253204669444124, total: 491926, step: 84      
epoch: 4009, loss: 2.725374245026687, total: 492065, step: 139      
epoch: 4010, loss: 2.7252619215617133, total: 492298, step: 233      
epoch: 4011, loss: 2.7250237959758947, total: 492449, step: 151      
epoch: 4012, loss: 2.7249252884002546, total: 492535, step: 86      
epoch: 4013, loss: 2.7248063065325754, total: 492629, step: 94      
epoch: 4014, loss: 2.7246744549415087, total: 492808, step: 179      
