
test score: 2533.4666666666667, max tile: 512.0, acc: 0.016734564209896847
epoch: 0, loss_vae: 311.72337946816094, loss_dqn: 112.66128588479663, total: 189, step: 189     
epoch: 3572, loss_vae: 42.0264403106272, loss_dqn: 175.14818101270944, total: 436285, step: 83     
epoch: 3573, loss_vae: 42.02496400711033, loss_dqn: 175.14597220034722, total: 436373, step: 88     
epoch: 3574, loss_vae: 42.0228869310287, loss_dqn: 175.15136508131042, total: 436495, step: 122     
epoch: 3575, loss_vae: 42.019699650119286, loss_dqn: 175.154389704318, total: 436685, step: 190     
epoch: 3576, loss_vae: 42.01837635485122, loss_dqn: 175.16222515561523, total: 436768, step: 83     
epoch: 3577, loss_vae: 42.01689847517219, loss_dqn: 175.16046734168157, total: 436859, step: 91     
epoch: 3578, loss_vae: 42.01592808283404, loss_dqn: 175.15925974925065, total: 436917, step: 58     
epoch: 3579, loss_vae: 42.01376803330321, loss_dqn: 175.16479662967362, total: 437047, step: 130     
epoch: 3580, loss_vae: 42.012156882717655, loss_dqn: 175.16597622873755, total: 437143, step: 96     
epoch: 3581, loss_vae: 42.010365628311945, loss_dqn: 175.16731634920708, total: 437252, step: 109     
epoch: 3582, loss_vae: 42.00912130152932, loss_dqn: 175.17260045452844, total: 437327, step: 75     
epoch: 3583, loss_vae: 42.00786085151899, loss_dqn: 175.16865702453026, total: 437403, step: 76     
epoch: 3584, loss_vae: 42.00446090846106, loss_dqn: 175.1803266014955, total: 437609, step: 206     
epoch: 3585, loss_vae: 42.003074329686, loss_dqn: 175.18175141509388, total: 437696, step: 87     
epoch: 3586, loss_vae: 42.00081579541318, loss_dqn: 175.18369949147757, total: 437836, step: 140     
epoch: 3587, loss_vae: 41.99826906942391, loss_dqn: 175.18627813050725, total: 438000, step: 164     
epoch: 3588, loss_vae: 41.995836265200914, loss_dqn: 175.18025822729663, total: 438160, step: 160     
epoch: 3589, loss_vae: 41.994599147437754, loss_dqn: 175.18195564690808, total: 438240, step: 80     
epoch: 3590, loss_vae: 41.99313077572559, loss_dqn: 175.18098576284214, total: 438335, step: 95     
epoch: 3591, loss_vae: 41.9915284196206, loss_dqn: 175.18140114960704, total: 438437, step: 102     
epoch: 3592, loss_vae: 41.98883693818753, loss_dqn: 175.1880328422616, total: 438606, step: 169     
epoch: 3593, loss_vae: 41.98580624068912, loss_dqn: 175.19023356747942, total: 438802, step: 196     
epoch: 3594, loss_vae: 41.98295838969081, loss_dqn: 175.19313550092164, total: 438990, step: 188     
epoch: 3595, loss_vae: 41.98041586608753, loss_dqn: 175.1911519880936, total: 439165, step: 175     
epoch: 3596, loss_vae: 41.97896776736977, loss_dqn: 175.19263369469044, total: 439263, step: 98     
epoch: 3597, loss_vae: 41.97664300409186, loss_dqn: 175.1899435250024, total: 439422, step: 159     
epoch: 3598, loss_vae: 41.97434707508531, loss_dqn: 175.1898999668988, total: 439581, step: 159     
epoch: 3599, loss_vae: 41.9720673461385, loss_dqn: 175.18912683080538, total: 439737, step: 156     
test score: 2368.9333333333334, max tile: 256.0, acc: 0.39037077596996245

epoch: 3600, loss_vae: 41.97006948085233, loss_dqn: 175.19302938961377, total: 439874, step: 137     
epoch: 3601, loss_vae: 41.96740275015663, loss_dqn: 175.18681570137596, total: 440059, step: 185     
epoch: 3602, loss_vae: 41.966560288040434, loss_dqn: 175.18264003762835, total: 440121, step: 62     
epoch: 3603, loss_vae: 41.965815774064744, loss_dqn: 175.18257102357327, total: 440177, step: 56     
epoch: 3604, loss_vae: 41.963521617628786, loss_dqn: 175.18594864483717, total: 440343, step: 166     
epoch: 3605, loss_vae: 41.96172103069201, loss_dqn: 175.18523416733692, total: 440476, step: 133     
epoch: 3606, loss_vae: 41.96012771087854, loss_dqn: 175.18085210753364, total: 440592, step: 116     
epoch: 3607, loss_vae: 41.9583070266611, loss_dqn: 175.1751353558858, total: 440727, step: 135     
epoch: 3608, loss_vae: 41.95625494707783, loss_dqn: 175.16917388838513, total: 440881, step: 154     
epoch: 3609, loss_vae: 41.95456500694306, loss_dqn: 175.1716414147238, total: 441009, step: 128     
epoch: 3610, loss_vae: 41.95257315933012, loss_dqn: 175.16605328286346, total: 441151, step: 142     
epoch: 3611, loss_vae: 41.95072298726494, loss_dqn: 175.16257760777344, total: 441289, step: 138     
epoch: 3612, loss_vae: 41.94931172371628, loss_dqn: 175.16624101824442, total: 441395, step: 106     
epoch: 3613, loss_vae: 41.94772391374762, loss_dqn: 175.1602019123375, total: 441516, step: 121     
epoch: 3614, loss_vae: 41.946673023830876, loss_dqn: 175.15834060971127, total: 441594, step: 78     
epoch: 3615, loss_vae: 41.945206172986076, loss_dqn: 175.1546499949124, total: 441701, step: 107     
epoch: 3616, loss_vae: 41.943789663013845, loss_dqn: 175.1581558938131, total: 441802, step: 101     
epoch: 3617, loss_vae: 41.942545916567454, loss_dqn: 175.15773729300156, total: 441889, step: 87     
epoch: 3618, loss_vae: 41.94117616509705, loss_dqn: 175.15468106758166, total: 441982, step: 93     
epoch: 3619, loss_vae: 41.93892290972794, loss_dqn: 175.1620782504978, total: 442133, step: 151     
epoch: 3620, loss_vae: 41.937565756676875, loss_dqn: 175.16057234761894, total: 442225, step: 92     
epoch: 3621, loss_vae: 41.93586216550741, loss_dqn: 175.15497478533692, total: 442340, step: 115     
epoch: 3622, loss_vae: 41.93394795254944, loss_dqn: 175.1580606308238, total: 442464, step: 124     
epoch: 3623, loss_vae: 41.932271566998566, loss_dqn: 175.1589772327304, total: 442575, step: 111     
epoch: 3624, loss_vae: 41.92998003375002, loss_dqn: 175.15927734027193, total: 442724, step: 149     
epoch: 3625, loss_vae: 41.928261375283796, loss_dqn: 175.15664011385567, total: 442834, step: 110     
epoch: 3626, loss_vae: 41.92687096468775, loss_dqn: 175.15607747650068, total: 442921, step: 87     
epoch: 3627, loss_vae: 41.92471230906508, loss_dqn: 175.15716562144578, total: 443061, step: 140     
epoch: 3628, loss_vae: 41.921033541945306, loss_dqn: 175.14845528746437, total: 443293, step: 232     
epoch: 3629, loss_vae: 41.919981104328016, loss_dqn: 175.14948389364687, total: 443362, step: 69     
epoch: 3630, loss_vae: 41.91761639487395, loss_dqn: 175.1572664379017, total: 443513, step: 151     
epoch: 3631, loss_vae: 41.91585143358882, loss_dqn: 175.15074455193357, total: 443627, step: 114     
epoch: 3632, loss_vae: 41.91465332831915, loss_dqn: 175.14999430499404, total: 443706, step: 79     
epoch: 3633, loss_vae: 41.91255915872714, loss_dqn: 175.15637848783706, total: 443843, step: 137     
epoch: 3634, loss_vae: 41.91018365404039, loss_dqn: 175.15374553050117, total: 443996, step: 153     
epoch: 3635, loss_vae: 41.90788670114903, loss_dqn: 175.15090946297326, total: 444143, step: 147     
epoch: 3636, loss_vae: 41.90546234715415, loss_dqn: 175.15377063607045, total: 444301, step: 158     
epoch: 3637, loss_vae: 41.90162090767164, loss_dqn: 175.15500055310724, total: 444555, step: 254     
epoch: 3638, loss_vae: 41.89896998880555, loss_dqn: 175.1589360583671, total: 444745, step: 190     
epoch: 3639, loss_vae: 41.89765689483547, loss_dqn: 175.1605701687793, total: 444843, step: 98     
epoch: 3640, loss_vae: 41.89595746803562, loss_dqn: 175.16115520033034, total: 444962, step: 119     
epoch: 3641, loss_vae: 41.89330953009236, loss_dqn: 175.16322574040169, total: 445148, step: 186     
epoch: 3642, loss_vae: 41.892421086512115, loss_dqn: 175.1593061102853, total: 445214, step: 66     
epoch: 3643, loss_vae: 41.88988952098011, loss_dqn: 175.1582047632391, total: 445400, step: 186     
epoch: 3644, loss_vae: 41.88661358936381, loss_dqn: 175.15102544770622, total: 445654, step: 254     
epoch: 3645, loss_vae: 41.88462313014491, loss_dqn: 175.14638581995482, total: 445812, step: 158     
epoch: 3646, loss_vae: 41.88319521416664, loss_dqn: 175.14426355695673, total: 445932, step: 120     
epoch: 3647, loss_vae: 41.88159674927241, loss_dqn: 175.1470668639958, total: 446066, step: 134     
epoch: 3648, loss_vae: 41.88028769730788, loss_dqn: 175.14315094841473, total: 446176, step: 110     
epoch: 3649, loss_vae: 41.87886123753571, loss_dqn: 175.14195311266724, total: 446292, step: 116     
test score: 2396.6666666666665, max tile: 512.0, acc: 0.4129920805781947

epoch: 3650, loss_vae: 41.87804596692932, loss_dqn: 175.14177344865053, total: 446357, step: 65     
epoch: 3651, loss_vae: 41.877018107217424, loss_dqn: 175.13618712390993, total: 446438, step: 81     
epoch: 3652, loss_vae: 41.87495936158125, loss_dqn: 175.13413838463782, total: 446602, step: 164     
epoch: 3653, loss_vae: 41.873973953555755, loss_dqn: 175.12506102202835, total: 446683, step: 81     
epoch: 3654, loss_vae: 41.87229893549929, loss_dqn: 175.11996347338584, total: 446819, step: 136     
epoch: 3655, loss_vae: 41.87113593893657, loss_dqn: 175.12375496783207, total: 446908, step: 89     
epoch: 3656, loss_vae: 41.86988874481003, loss_dqn: 175.1222669618852, total: 447003, step: 95     
epoch: 3657, loss_vae: 41.86795042060954, loss_dqn: 175.12208103155965, total: 447152, step: 149     
epoch: 3658, loss_vae: 41.866537379684296, loss_dqn: 175.11845214530348, total: 447258, step: 106     
epoch: 3659, loss_vae: 41.86484283615997, loss_dqn: 175.11460578567724, total: 447387, step: 129     
epoch: 3660, loss_vae: 41.86273880008378, loss_dqn: 175.11326331279523, total: 447541, step: 154     
epoch: 3661, loss_vae: 41.86104639001536, loss_dqn: 175.1130150144591, total: 447665, step: 124     
epoch: 3662, loss_vae: 41.859844176939305, loss_dqn: 175.11530929717375, total: 447750, step: 85     
epoch: 3663, loss_vae: 41.8583010207525, loss_dqn: 175.11476591470037, total: 447856, step: 106     
epoch: 3664, loss_vae: 41.85704803379495, loss_dqn: 175.1119620439767, total: 447944, step: 88     
epoch: 3665, loss_vae: 41.85421615794402, loss_dqn: 175.10925432190245, total: 448144, step: 200     
epoch: 3666, loss_vae: 41.85339940483852, loss_dqn: 175.10686723395932, total: 448205, step: 61     
epoch: 3667, loss_vae: 41.851274767183725, loss_dqn: 175.1054992636638, total: 448356, step: 151     
epoch: 3668, loss_vae: 41.850257925106504, loss_dqn: 175.1009632659065, total: 448428, step: 72     
epoch: 3669, loss_vae: 41.84815483182482, loss_dqn: 175.09926473780226, total: 448571, step: 143     
epoch: 3670, loss_vae: 41.84555916735363, loss_dqn: 175.09915707696683, total: 448746, step: 175     
epoch: 3671, loss_vae: 41.84442270356277, loss_dqn: 175.10105457720482, total: 448821, step: 75     
epoch: 3672, loss_vae: 41.8427031916477, loss_dqn: 175.10083842243426, total: 448933, step: 112     
epoch: 3673, loss_vae: 41.84059244513032, loss_dqn: 175.10455638110983, total: 449071, step: 138     
epoch: 3674, loss_vae: 41.83956417833778, loss_dqn: 175.10936751873405, total: 449137, step: 66     
epoch: 3675, loss_vae: 41.8365797715423, loss_dqn: 175.10928840725086, total: 449338, step: 201     
epoch: 3676, loss_vae: 41.834515666267336, loss_dqn: 175.10636820040293, total: 449475, step: 137     
epoch: 3677, loss_vae: 41.83268949940428, loss_dqn: 175.10601441666736, total: 449594, step: 119     
epoch: 3678, loss_vae: 41.82967364361905, loss_dqn: 175.1033549295831, total: 449794, step: 200     
epoch: 3679, loss_vae: 41.8275398783588, loss_dqn: 175.1027855146886, total: 449939, step: 145     
epoch: 3680, loss_vae: 41.82560073129816, loss_dqn: 175.09618743179712, total: 450074, step: 135     
epoch: 3681, loss_vae: 41.82334999340454, loss_dqn: 175.0879503307529, total: 450230, step: 156     
epoch: 3682, loss_vae: 41.82178118433324, loss_dqn: 175.07842897164073, total: 450338, step: 108     
epoch: 3683, loss_vae: 41.820002875285724, loss_dqn: 175.0754019588646, total: 450460, step: 122     
epoch: 3684, loss_vae: 41.81805768100106, loss_dqn: 175.06811938669918, total: 450593, step: 133     
epoch: 3685, loss_vae: 41.815983414054806, loss_dqn: 175.07456721103367, total: 450737, step: 144     
epoch: 3686, loss_vae: 41.81399327048962, loss_dqn: 175.06880897251162, total: 450877, step: 140     
epoch: 3687, loss_vae: 41.81298339279321, loss_dqn: 175.06987045257256, total: 450950, step: 73     
epoch: 3688, loss_vae: 41.81013982494412, loss_dqn: 175.06290454389497, total: 451157, step: 207     
epoch: 3689, loss_vae: 41.80843548501841, loss_dqn: 175.06863801760048, total: 451285, step: 128     
epoch: 3690, loss_vae: 41.8064181446148, loss_dqn: 175.06828623862927, total: 451431, step: 146     
epoch: 3691, loss_vae: 41.80511011619385, loss_dqn: 175.06473638887036, total: 451529, step: 98     
epoch: 3692, loss_vae: 41.80409536886794, loss_dqn: 175.06415213851056, total: 451601, step: 72     
epoch: 3693, loss_vae: 41.80109902212176, loss_dqn: 175.06316075416748, total: 451820, step: 219     
epoch: 3694, loss_vae: 41.799787559061166, loss_dqn: 175.06090471875802, total: 451921, step: 101     
epoch: 3695, loss_vae: 41.79824317826071, loss_dqn: 175.05606849093516, total: 452039, step: 118     
epoch: 3696, loss_vae: 41.79651056455344, loss_dqn: 175.05275863683235, total: 452173, step: 134     
epoch: 3697, loss_vae: 41.79460939768357, loss_dqn: 175.05655086255928, total: 452316, step: 143     
epoch: 3698, loss_vae: 41.79339935236028, loss_dqn: 175.0552138963959, total: 452408, step: 92     
epoch: 3699, loss_vae: 41.79216478167918, loss_dqn: 175.0543119274914, total: 452499, step: 91     
test score: 2274.5333333333333, max tile: 512.0, acc: 0.39758038455323963

epoch: 3700, loss_vae: 41.790873306693705, loss_dqn: 175.0557437513008, total: 452593, step: 94     
epoch: 3701, loss_vae: 41.78939389851497, loss_dqn: 175.05367231478368, total: 452701, step: 108     
epoch: 3702, loss_vae: 41.787872574078115, loss_dqn: 175.05459552981483, total: 452809, step: 108     
epoch: 3703, loss_vae: 41.786571101490274, loss_dqn: 175.051991439072, total: 452902, step: 93     
epoch: 3704, loss_vae: 41.785247889546696, loss_dqn: 175.0509959504714, total: 452994, step: 92     
epoch: 3705, loss_vae: 41.783504205138094, loss_dqn: 175.05168976194395, total: 453115, step: 121     
epoch: 3706, loss_vae: 41.78084180574948, loss_dqn: 175.04058022894966, total: 453302, step: 187     
epoch: 3707, loss_vae: 41.77857571385, loss_dqn: 175.03407962991025, total: 453468, step: 166     
epoch: 3708, loss_vae: 41.77677281535959, loss_dqn: 175.0298178009313, total: 453599, step: 131     
epoch: 3709, loss_vae: 41.774588577389366, loss_dqn: 175.03088913685113, total: 453756, step: 157     
epoch: 3710, loss_vae: 41.772742272591714, loss_dqn: 175.02807530516046, total: 453893, step: 137     
epoch: 3711, loss_vae: 41.771282384532256, loss_dqn: 175.02448090927135, total: 454002, step: 109     
epoch: 3712, loss_vae: 41.768782216634264, loss_dqn: 175.02664213913815, total: 454184, step: 182     
epoch: 3713, loss_vae: 41.76704593638276, loss_dqn: 175.0275637809519, total: 454311, step: 127     
epoch: 3714, loss_vae: 41.764756313975006, loss_dqn: 175.02684963935982, total: 454475, step: 164     
epoch: 3715, loss_vae: 41.76191143288262, loss_dqn: 175.02679848936165, total: 454686, step: 211     
epoch: 3716, loss_vae: 41.76033336337395, loss_dqn: 175.02885695364293, total: 454807, step: 121     
epoch: 3717, loss_vae: 41.758686509220944, loss_dqn: 175.02588257368947, total: 454927, step: 120     
epoch: 3718, loss_vae: 41.75555869774996, loss_dqn: 175.0244065139352, total: 455157, step: 230     
epoch: 3719, loss_vae: 41.75291771916015, loss_dqn: 175.02324672193708, total: 455358, step: 201     
epoch: 3720, loss_vae: 41.7515139594149, loss_dqn: 175.02678190446233, total: 455472, step: 114     
epoch: 3721, loss_vae: 41.7507341806088, loss_dqn: 175.02567820827574, total: 455535, step: 63     
epoch: 3722, loss_vae: 41.7483924290405, loss_dqn: 175.01323515819556, total: 455724, step: 189     
epoch: 3723, loss_vae: 41.746967029593506, loss_dqn: 175.00764001309503, total: 455838, step: 114     
epoch: 3724, loss_vae: 41.74585471753584, loss_dqn: 175.00915923095243, total: 455927, step: 89     
epoch: 3725, loss_vae: 41.744055688756724, loss_dqn: 175.00863884190855, total: 456072, step: 145     
epoch: 3726, loss_vae: 41.7425334182546, loss_dqn: 175.00319811930817, total: 456190, step: 118     
epoch: 3727, loss_vae: 41.7406756304489, loss_dqn: 175.00030811128022, total: 456335, step: 145     
epoch: 3728, loss_vae: 41.73940639519171, loss_dqn: 174.99703678074866, total: 456431, step: 96     
epoch: 3729, loss_vae: 41.73627587092673, loss_dqn: 174.98300604549524, total: 456667, step: 236     
epoch: 3730, loss_vae: 41.73460352825388, loss_dqn: 174.97397924737237, total: 456798, step: 131     
epoch: 3731, loss_vae: 41.732661306047525, loss_dqn: 174.96835789459172, total: 456948, step: 150     
epoch: 3732, loss_vae: 41.731390812114945, loss_dqn: 174.96634983735208, total: 457045, step: 97     
epoch: 3733, loss_vae: 41.730148183243614, loss_dqn: 174.95772307720864, total: 457139, step: 94     
epoch: 3734, loss_vae: 41.72868061910907, loss_dqn: 174.9553606533598, total: 457249, step: 110     
epoch: 3735, loss_vae: 41.727239081447465, loss_dqn: 174.9528700434374, total: 457356, step: 107     
epoch: 3736, loss_vae: 41.7251969655794, loss_dqn: 174.9507386810333, total: 457510, step: 154     
epoch: 3737, loss_vae: 41.72270232977198, loss_dqn: 174.9435870231529, total: 457700, step: 190     
epoch: 3738, loss_vae: 41.72152143423064, loss_dqn: 174.94155491510946, total: 457789, step: 89     
epoch: 3739, loss_vae: 41.720049704381395, loss_dqn: 174.93874652578597, total: 457903, step: 114     
epoch: 3740, loss_vae: 41.71909202796111, loss_dqn: 174.94616896762614, total: 457978, step: 75     
epoch: 3741, loss_vae: 41.71705830414933, loss_dqn: 174.93601419400704, total: 458126, step: 148     
epoch: 3742, loss_vae: 41.71517103631688, loss_dqn: 174.93439194311063, total: 458262, step: 136     
epoch: 3743, loss_vae: 41.71296099158681, loss_dqn: 174.93361519042992, total: 458421, step: 159     
epoch: 3744, loss_vae: 41.71144318985682, loss_dqn: 174.93403875913518, total: 458530, step: 109     
epoch: 3745, loss_vae: 41.708530672958105, loss_dqn: 174.93164786476123, total: 458747, step: 217     
epoch: 3746, loss_vae: 41.70713402407192, loss_dqn: 174.9323630494033, total: 458854, step: 107     
epoch: 3747, loss_vae: 41.70512357272493, loss_dqn: 174.93304896236282, total: 459004, step: 150     
epoch: 3748, loss_vae: 41.70349492587253, loss_dqn: 174.92978801371848, total: 459128, step: 124     
epoch: 3749, loss_vae: 41.70183301722452, loss_dqn: 174.9291771401119, total: 459257, step: 129     
test score: 2004.6666666666667, max tile: 256.0, acc: 0.4146411525543574

epoch: 3750, loss_vae: 41.70016754388928, loss_dqn: 174.928666322358, total: 459387, step: 130     
epoch: 3751, loss_vae: 41.69897829661123, loss_dqn: 174.92443557999485, total: 459478, step: 91     
epoch: 3752, loss_vae: 41.69779916065575, loss_dqn: 174.92658093851537, total: 459567, step: 89     
epoch: 3753, loss_vae: 41.69611359526889, loss_dqn: 174.92231345333454, total: 459693, step: 126     
epoch: 3754, loss_vae: 41.69532239206044, loss_dqn: 174.9185774532654, total: 459753, step: 60     
epoch: 3755, loss_vae: 41.69402918349183, loss_dqn: 174.91704531577037, total: 459848, step: 95     
epoch: 3756, loss_vae: 41.69239087420427, loss_dqn: 174.9143745496301, total: 459965, step: 117     
epoch: 3757, loss_vae: 41.691605851915426, loss_dqn: 174.9152934329843, total: 460023, step: 58     
epoch: 3758, loss_vae: 41.690307364769055, loss_dqn: 174.91606683216773, total: 460113, step: 90     
epoch: 3759, loss_vae: 41.68869242518032, loss_dqn: 174.91808063487906, total: 460224, step: 111     
epoch: 3760, loss_vae: 41.68557586164063, loss_dqn: 174.91204233585097, total: 460443, step: 219     
epoch: 3761, loss_vae: 41.68376242029263, loss_dqn: 174.9120860491836, total: 460573, step: 130     
epoch: 3762, loss_vae: 41.68175095853889, loss_dqn: 174.9160401666472, total: 460716, step: 143     
epoch: 3763, loss_vae: 41.680310261625394, loss_dqn: 174.9180270230271, total: 460816, step: 100     
epoch: 3764, loss_vae: 41.67815467999374, loss_dqn: 174.91701004291713, total: 460970, step: 154     
epoch: 3765, loss_vae: 41.67570499487726, loss_dqn: 174.9148071938535, total: 461147, step: 177     
epoch: 3766, loss_vae: 41.67287695223403, loss_dqn: 174.91221193650463, total: 461353, step: 206     
epoch: 3767, loss_vae: 41.671573601127704, loss_dqn: 174.91313661930357, total: 461451, step: 98     
epoch: 3768, loss_vae: 41.67025866658804, loss_dqn: 174.91187913115832, total: 461547, step: 96     
epoch: 3769, loss_vae: 41.66785945676834, loss_dqn: 174.90810693027308, total: 461721, step: 174     
epoch: 3770, loss_vae: 41.66705034428926, loss_dqn: 174.90894351528488, total: 461778, step: 57     
epoch: 3771, loss_vae: 41.66609877700165, loss_dqn: 174.90826689494617, total: 461847, step: 69     
epoch: 3772, loss_vae: 41.66530098290248, loss_dqn: 174.90727070295148, total: 461903, step: 56     
epoch: 3773, loss_vae: 41.66382326444408, loss_dqn: 174.90450939875237, total: 462007, step: 104     
epoch: 3774, loss_vae: 41.66152384672737, loss_dqn: 174.90540949290326, total: 462167, step: 160     
epoch: 3775, loss_vae: 41.65971242630322, loss_dqn: 174.90735306105844, total: 462298, step: 131     
epoch: 3776, loss_vae: 41.658515257459136, loss_dqn: 174.905834035045, total: 462383, step: 85     
epoch: 3777, loss_vae: 41.65658535931053, loss_dqn: 174.91443159455605, total: 462516, step: 133     
epoch: 3778, loss_vae: 41.65330762684045, loss_dqn: 174.919221477908, total: 462753, step: 237     
epoch: 3779, loss_vae: 41.651947733834035, loss_dqn: 174.91863279558095, total: 462858, step: 105     
epoch: 3780, loss_vae: 41.65002938831346, loss_dqn: 174.91408669010596, total: 463005, step: 147     
epoch: 3781, loss_vae: 41.64876223564679, loss_dqn: 174.90876467655988, total: 463105, step: 100     
epoch: 3782, loss_vae: 41.647796342988386, loss_dqn: 174.90408933465218, total: 463180, step: 75     
epoch: 3783, loss_vae: 41.64571872221958, loss_dqn: 174.907820115759, total: 463348, step: 168     
epoch: 3784, loss_vae: 41.644601836479026, loss_dqn: 174.90854814293252, total: 463438, step: 90     
epoch: 3785, loss_vae: 41.64346138050581, loss_dqn: 174.91151586845044, total: 463529, step: 91     
epoch: 3786, loss_vae: 41.642550333746314, loss_dqn: 174.9101615743262, total: 463602, step: 73     
epoch: 3787, loss_vae: 41.6410735570579, loss_dqn: 174.90796319396026, total: 463714, step: 112     
epoch: 3788, loss_vae: 41.63891464662114, loss_dqn: 174.90485010678896, total: 463879, step: 165     
epoch: 3789, loss_vae: 41.6371512893931, loss_dqn: 174.90190739662907, total: 464014, step: 135     
epoch: 3790, loss_vae: 41.63521838597866, loss_dqn: 174.90428882953873, total: 464162, step: 148     
epoch: 3791, loss_vae: 41.63433764044851, loss_dqn: 174.90660030156565, total: 464230, step: 68     
epoch: 3792, loss_vae: 41.63339219123254, loss_dqn: 174.906930977662, total: 464301, step: 71     
epoch: 3793, loss_vae: 41.63201796877659, loss_dqn: 174.90938239193665, total: 464398, step: 97     
epoch: 3794, loss_vae: 41.6302687053609, loss_dqn: 174.90776586767902, total: 464523, step: 125     
epoch: 3795, loss_vae: 41.629189601408754, loss_dqn: 174.91195402087945, total: 464601, step: 78     
epoch: 3796, loss_vae: 41.62778246691246, loss_dqn: 174.91541962551153, total: 464702, step: 101     
epoch: 3797, loss_vae: 41.62610877621136, loss_dqn: 174.91763520993143, total: 464821, step: 119     
epoch: 3798, loss_vae: 41.62483291139838, loss_dqn: 174.9193788767343, total: 464915, step: 94     
epoch: 3799, loss_vae: 41.62361941033199, loss_dqn: 174.91512376386459, total: 465000, step: 85     
test score: 2503.2, max tile: 256.0, acc: 0.41111721611721613

epoch: 3800, loss_vae: 41.62153970951309, loss_dqn: 174.9202797144518, total: 465147, step: 147     
epoch: 3801, loss_vae: 41.61930013288065, loss_dqn: 174.9366919898535, total: 465309, step: 162     
epoch: 3802, loss_vae: 41.61809785182388, loss_dqn: 174.93880142989255, total: 465399, step: 90     
epoch: 3803, loss_vae: 41.6153167535356, loss_dqn: 174.94080353237163, total: 465599, step: 200     
epoch: 3804, loss_vae: 41.61314195988755, loss_dqn: 174.9451600452042, total: 465755, step: 156     
epoch: 3805, loss_vae: 41.61203478607751, loss_dqn: 174.94854766739363, total: 465836, step: 81     
epoch: 3806, loss_vae: 41.61044610844461, loss_dqn: 174.9478940870156, total: 465951, step: 115     
epoch: 3807, loss_vae: 41.60776974738774, loss_dqn: 174.9497635052655, total: 466171, step: 220     
epoch: 3808, loss_vae: 41.60664704830351, loss_dqn: 174.9519405016249, total: 466261, step: 90     
epoch: 3809, loss_vae: 41.60556579475504, loss_dqn: 174.95407514028977, total: 466342, step: 81     
epoch: 3810, loss_vae: 41.603173233232326, loss_dqn: 174.95700952901058, total: 466516, step: 174     
epoch: 3811, loss_vae: 41.60127957077935, loss_dqn: 174.96038301399932, total: 466657, step: 141     
epoch: 3812, loss_vae: 41.60027367686759, loss_dqn: 174.95915601352996, total: 466736, step: 79     
epoch: 3813, loss_vae: 41.598590005485825, loss_dqn: 174.96114546340644, total: 466864, step: 128     
epoch: 3814, loss_vae: 41.59725568010331, loss_dqn: 174.9592960818995, total: 466968, step: 104     
epoch: 3815, loss_vae: 41.596209029094986, loss_dqn: 174.9645292113885, total: 467049, step: 81     
epoch: 3816, loss_vae: 41.59473485519267, loss_dqn: 174.96116248262877, total: 467162, step: 113     
epoch: 3817, loss_vae: 41.593288977456254, loss_dqn: 174.96096515527532, total: 467270, step: 108     
epoch: 3818, loss_vae: 41.5922365663348, loss_dqn: 174.9610167656778, total: 467349, step: 79     
epoch: 3819, loss_vae: 41.59023093931602, loss_dqn: 174.96844394624117, total: 467497, step: 148     
epoch: 3820, loss_vae: 41.58896169904826, loss_dqn: 174.96362687069433, total: 467592, step: 95     
epoch: 3821, loss_vae: 41.58744726108613, loss_dqn: 174.96536263079287, total: 467704, step: 112     
epoch: 3822, loss_vae: 41.58549476210218, loss_dqn: 174.96923661913226, total: 467849, step: 145     
epoch: 3823, loss_vae: 41.583770944205575, loss_dqn: 174.97316038482978, total: 467980, step: 131     
epoch: 3824, loss_vae: 41.58161281427753, loss_dqn: 174.9745873202831, total: 468143, step: 163     
epoch: 3825, loss_vae: 41.57991589550094, loss_dqn: 174.97602322880843, total: 468273, step: 130     
epoch: 3826, loss_vae: 41.57867944097077, loss_dqn: 174.97971910429476, total: 468366, step: 93     
epoch: 3827, loss_vae: 41.576170731804055, loss_dqn: 174.9743403636953, total: 468553, step: 187     
epoch: 3828, loss_vae: 41.57428599362831, loss_dqn: 174.97213186998988, total: 468695, step: 142     
epoch: 3829, loss_vae: 41.57270831214232, loss_dqn: 174.96958672042922, total: 468812, step: 117     
epoch: 3830, loss_vae: 41.57073812983408, loss_dqn: 174.968011114388, total: 468957, step: 145     
epoch: 3831, loss_vae: 41.568733069614815, loss_dqn: 174.97421696172114, total: 469108, step: 151     
epoch: 3832, loss_vae: 41.56710139926286, loss_dqn: 174.9791511955177, total: 469230, step: 122     
epoch: 3833, loss_vae: 41.56361515506823, loss_dqn: 174.98133136042054, total: 469496, step: 266     
epoch: 3834, loss_vae: 41.562461403811696, loss_dqn: 174.97728440439863, total: 469589, step: 93     
epoch: 3835, loss_vae: 41.561458702077815, loss_dqn: 174.97949612557224, total: 469669, step: 80     
epoch: 3836, loss_vae: 41.55984850676742, loss_dqn: 174.9773513089932, total: 469793, step: 124     
epoch: 3837, loss_vae: 41.5577160788241, loss_dqn: 174.98043829917847, total: 469953, step: 160     
epoch: 3838, loss_vae: 41.556649849499046, loss_dqn: 174.97600040726255, total: 470034, step: 81     
epoch: 3839, loss_vae: 41.55525674281922, loss_dqn: 174.9742589142389, total: 470143, step: 109     
epoch: 3840, loss_vae: 41.55368916670045, loss_dqn: 174.97427540133205, total: 470260, step: 117     
